imdb_id,popularity2,rating,totalVotes
tt0075686,18.146043,7.8,1044
tt0079336,3.336115,6.7,26
tt0120800,13.02535,6.9,193
tt0397078,6.053567,5.8,512
tt1101026,3.462653,6.8,41
tt0093894,9.389976,6.4,713
tt0101746,8.337242,6.6,24
tt0094012,9.10373,6.7,924
tt0416212,6.390463,7.4,159
tt0308353,13.139893,4.6,108
tt0395251,5.037224,6.1,153
tt0395169,10.262332,7.5,805
tt0091225,10.722672,5.1,227
tt1764234,6.777326,5.8,751
tt0078872,10.246132,7.0,59
tt1640484,2.664211,6.0,57
tt1024943,4.384156,7.2,85
tt0120703,3.645263,6.0,24
tt0220506,8.502529,4.5,230
tt0057590,3.315827,6.1,40
tt0475944,12.72212,5.2,295
tt2582782,12.565896,7.2,1304
tt4481414,16.025911,7.7,549
tt0063385,8.630078,7.0,106
tt0405469,7.904333,5.1,246
tt0268995,8.063684,6.6,193
tt0416508,7.829737,6.9,325
tt0097216,10.465403,7.6,301
tt3774114,14.384554,7.0,1285
tt0105217,8.816951,5.9,66
tt0155975,6.715898,4.8,233
tt0263757,5.555088,6.1,193
tt0171433,6.045585,5.9,161
tt0110216,6.710215,4.7,381
tt1270761,8.67817,5.4,347
tt0120596,5.061725,4.5,84
tt2404311,8.047735,6.1,1052
tt1598828,6.322435,5.3,392
tt0470752,14.14078,7.6,4862
tt0120764,12.65102,5.1,81
tt0052225,2.747118,6.3,29
tt0110027,6.866634,4.5,110
tt0186894,13.349518,5.5,120
tt0047396,17.911314,8.2,1531
tt0120913,7.515631,6.3,320
tt0106246,8.662287,6.7,383
tt0083972,7.99229,5.7,257
tt0206314,10.337689,6.3,328
tt1046163,14.114136,5.4,223
tt0122459,5.269733,6.1,68
tt0316732,7.745017,4.8,245
tt2503944,8.066726,6.3,974
tt0096734,7.889227,6.6,312
tt0106519,8.698509,7.7,805
tt0118665,7.707344,3.3,75
tt2752758,10.591125,4.4,218
tt0120434,9.304901,6.0,175
tt0388500,6.795949,5.4,118
tt1131729,8.395618,7.2,678
tt0089530,12.689648,5.9,765
tt1583420,10.778028,5.7,369
tt0070849,12.74564,7.1,240
tt0899106,10.279603,5.6,188
tt0300051,5.706507,5.8,333
tt0162983,6.474767,5.0,42
tt1386932,1.9602,7.2,684
tt0061420,1.345165,5.3,13
tt0044672,4.011363,6.6,51
tt0046247,3.826281,6.4,43
tt1178665,12.019571,5.7,266
tt0066999,10.255315,7.4,630
tt2357129,14.294019,6.0,1183
tt1972779,8.196975,7.2,777
tt0083169,5.355452,6.5,81
tt0078869,7.499388,6.1,132
tt0099253,14.310479,5.8,323
tt0200027,4.556123,6.5,108
tt0107977,17.136672,6.4,575
tt1542344,11.176797,7.0,2668
tt0498353,8.916747,5.6,464
tt0310793,11.393859,7.3,467
tt0093640,11.457803,6.9,155
tt1817273,7.492658,6.8,1689
tt1764183,5.808496,6.1,300
tt0113845,7.337906,5.4,224
tt1130080,11.698089,6.0,305
tt0100140,5.55237,6.5,124
tt0218922,9.970359,5.8,200
tt3170832,12.443291,8.1,2838
tt1268799,10.724679,6.0,335
tt0074174,8.399441,7.0,100
tt0452702,7.712309,6.0,406
tt0398712,11.552956,6.0,318
tt1142977,10.296047,6.6,951
tt0267626,7.718723,6.1,273
tt0097366,10.357224,5.8,98
tt0131704,11.880936,3.9,89
tt1178663,8.930341,6.8,365
tt0482546,8.599342,6.3,143
tt1655420,12.203066,6.6,418
tt0192614,11.363754,5.7,160
tt0049261,10.864284,7.5,169
tt1756415,5.219214,5.6,276
tt0089200,4.734765,4.2,58
tt0077928,7.186048,7.6,309
tt0095963,14.25013,5.8,360
tt0082348,8.800455,7.1,241
tt1366344,13.105682,5.4,330
tt0101917,11.560358,5.1,280
tt1741273,6.79115,6.2,341
tt0362270,6.936677,7.1,781
tt0103247,12.318052,6.5,139
tt0881200,7.404835,7.1,35
tt0446046,5.364459,6.6,171
tt0086154,6.370495,6.0,128
tt0842926,5.899155,6.5,512
tt0087553,11.460364,7.5,180
tt0094947,11.46781,7.1,267
tt0452623,6.148516,7.2,1034
tt0095647,13.971865,7.4,336
tt1224378,5.653476,4.9,71
tt0168501,5.055141,6.8,38
tt0146309,10.204559,6.9,192
tt1441952,6.753328,6.3,325
tt0060491,3.210693,5.8,13
tt1121931,10.044642,5.9,878
tt0780536,9.895652,7.4,1414
tt1630036,7.666558,6.8,77
tt0066580,3.624542,7.1,67
tt2080374,16.224866,6.8,1608
tt0101761,7.829619,6.7,285
tt0283026,8.421411,5.0,71
tt0144084,13.686715,7.3,2128
tt0408524,4.469459,5.7,73
tt0073812,6.335814,6.5,69
tt0269347,7.481524,6.0,194
tt1976009,9.447808,5.6,697
tt1179025,6.710598,5.9,325
tt2318092,8.757277,6.7,555
tt0088993,8.801822,6.9,276
tt1305806,11.251632,7.8,638
tt0120004,7.699967,5.8,130
tt0105488,3.233531,6.2,83
tt0454945,6.916201,6.4,691
tt0075066,5.58692,6.8,119
tt0338466,6.96675,5.1,194
tt0074285,9.277692,7.0,977
tt0261392,11.619446,6.4,491
tt0198021,5.833133,6.9,159
tt0086129,5.269838,5.2,61
tt0032138,22.064932,7.4,1689
tt0061184,5.564294,7.8,199
tt0086066,6.435926,6.9,293
tt1533749,5.311245,6.5,102
tt0245574,13.962548,7.3,321
tt1314655,7.094276,5.8,836
tt0475783,4.222195,7.7,49
tt0297181,10.404277,5.2,276
tt0293815,5.794821,6.0,103
tt0199753,8.534176,5.4,271
tt0117008,10.034915,6.9,892
tt1129423,5.329195,7.0,100
tt1659337,12.775679,7.7,3056
tt2247692,1.221216,4.6,19
tt0063442,17.784978,7.5,958
tt0063522,11.504558,7.5,892
tt1506999,9.574817,5.6,508
tt0362478,10.424946,5.4,610
tt0064418,8.407519,6.6,61
tt0083658,96.272374,7.9,3833
tt0270288,11.331072,6.6,281
tt0219653,6.000716,4.6,150
tt0425413,11.840495,6.2,241
tt0084827,16.574021,6.6,717
tt0087298,10.175913,5.9,241
tt0981227,12.992176,6.4,387
tt2042568,10.838063,7.2,845
tt0107282,3.01386,7.1,34
tt0268126,11.624481,7.3,649
tt2215719,8.960713,6.5,88
tt0844708,13.634766,6.2,449
tt0317132,6.067722,6.1,63
tt2402157,13.310556,6.0,645
tt2072233,12.240817,5.8,345
tt0880578,7.85217,5.9,241
tt0102175,7.701918,6.0,71
tt1333125,10.895427,4.5,816
tt0113326,12.314278,6.5,245
tt0251114,14.116474,5.9,246
tt0106226,8.013617,7.0,172
tt2436386,9.363482,6.4,953
tt0093437,9.099731,6.8,545
tt1592525,8.772263,5.8,722
tt0184858,12.11759,5.3,175
tt0094631,15.133316,5.9,81
tt0104692,6.685948,5.4,198
tt0070608,11.179855,7.0,1155
tt0448134,12.715571,7.0,1210
tt1414382,12.820452,6.0,380
tt0054215,36.826309,8.3,2405
tt0403358,8.803869,6.3,212
tt4387040,3.376147,7.3,58
tt0119664,10.519481,5.3,136
tt0082010,13.390802,7.2,571
tt1058017,7.087161,6.0,523
tt0080661,9.3806,6.8,159
tt0075029,5.849522,7.4,303
tt0078723,7.812379,5.6,145
tt2101441,14.830235,5.0,1580
tt0821642,11.328316,6.6,237
tt0064782,10.648872,6.3,65
tt0082517,9.270492,6.5,205
tt0294870,9.530278,6.7,159
tt0092718,9.104462,6.7,167
tt0119142,8.412203,5.6,43
tt0778661,6.063809,6.6,19
tt0114287,10.193549,6.5,151
tt0457513,8.16339,6.4,435
tt0065988,8.186994,7.5,128
tt1131734,13.483131,5.3,858
tt1972571,10.432407,6.5,545
tt2070649,4.385574,8.0,88
tt1019452,7.971424,6.6,492
tt0985694,7.120403,6.3,1171
tt1155705,1.889519,6.7,21
tt0359517,3.223039,4.8,31
tt0278488,6.796277,6.4,230
tt0482572,5.844016,6.3,243
tt1547234,5.654784,6.2,848
tt0370032,11.096655,4.8,468
tt0076141,5.101153,6.5,86
tt2077833,1.312833,5.6,24
tt0499375,2.925476,6.7,24
tt0245686,10.442468,5.5,247
tt2513074,8.009568,5.9,158
tt0087182,9.261189,6.5,576
tt0089643,1.46034,5.7,14
tt0072271,15.526413,7.1,617
tt0093779,15.15267,7.6,1518
tt0446013,11.101549,5.4,173
tt1837709,7.363527,6.0,501
tt0076009,8.266984,4.5,137
tt1389139,17.046052,5.3,93
tt0120655,8.559088,6.8,842
tt0317248,14.95927,8.2,1852
tt0303816,6.466688,5.5,332
tt1742650,6.562982,5.0,142
tt0402399,7.694502,6.4,336
tt0417217,9.003792,5.9,156
tt2140379,25.301568,6.3,1122
tt0045793,5.358582,7.2,137
tt0077869,7.914795,6.1,187
tt1038988,8.504511,7.1,954
tt0770703,6.958086,6.2,689
tt3045616,10.241861,5.4,1078
tt0265208,13.083718,6.3,844
tt0086619,2.592296,6.2,51
tt1712170,8.279285,5.1,303
tt0120770,12.480685,5.9,202
tt0112401,11.065939,6.0,394
tt0191133,2.18689,5.3,38
tt0427309,8.735448,6.9,153
tt0098627,8.051891,6.4,255
tt0160009,9.800232,5.6,136
tt2247476,6.617708,6.3,134
tt0335121,11.271148,4.7,114
tt0101764,6.600651,5.3,219
tt0098206,2.943427,6.3,259
tt0365748,14.902948,7.5,2479
tt0084707,15.417202,7.4,149
tt0323033,5.739139,5.6,104
tt0307479,10.642824,5.9,378
tt0064100,1.81433,6.2,20
tt0071315,12.29227,7.9,939
tt0465502,9.369432,5.6,154
tt2368672,6.583428,6.6,128
tt0043949,11.840985,7.0,64
tt0063350,14.384198,7.5,591
tt0075648,9.394776,5.8,69
tt0089686,8.668146,5.7,367
tt0059797,5.191425,6.4,40
tt1216492,7.432311,6.5,474
tt2387499,9.48515,5.9,608
tt0082801,3.950775,5.2,33
tt0454919,10.307277,5.0,154
tt0240510,6.894153,6.5,164
tt1602620,7.663947,7.5,413
tt0070666,12.842165,7.5,429
tt0082406,10.197106,7.0,884
tt2528814,6.097499,5.9,242
tt0132347,10.466306,5.7,255
tt0084917,5.036929,6.9,87
tt0225071,5.3962,5.5,91
tt1486192,7.254242,6.1,432
tt0066473,7.262326,6.9,150
tt0478134,9.604552,6.6,265
tt1210042,12.50422,6.2,296
tt1175491,8.937049,6.0,144
tt0120471,5.099557,6.3,98
tt0086491,5.836054,6.2,164
tt0083907,10.421679,7.3,913
tt0237572,12.806634,6.6,221
tt0110399,3.021526,6.0,31
tt0420332,3.319516,7.5,67
tt0255819,9.503157,7.3,57
tt0116365,12.09096,6.7,413
tt0361467,7.423275,5.1,228
tt4550098,18.908782,7.2,1990
tt3495026,5.127876,6.2,73
tt0118798,3.385342,6.3,66
tt2461150,9.434588,5.6,600
tt2076176,7.847574,6.2,85
tt0093822,14.011415,7.2,548
tt0079826,2.132964,6.8,28
tt0403703,5.946085,5.4,71
tt0067328,5.961382,7.6,133
tt0297884,10.107519,6.9,145
tt1095174,12.357072,5.2,99
tt1640711,6.116093,5.9,137
tt0795351,9.644085,6.1,580
tt0129280,9.019881,5.1,46
tt1100119,4.021983,5.1,46
tt1502404,7.668829,5.3,608
tt0116683,13.217623,6.2,375
tt0054953,8.522673,7.3,191
tt1126590,7.412826,6.8,1236
tt2223990,5.596449,6.5,309
tt0358349,12.59201,5.2,145
tt0181984,8.518425,6.5,202
tt0088172,9.763928,6.6,219
tt0087597,5.984133,6.5,225
tt0295700,14.079718,6.0,652
tt0091217,6.484495,7.1,143
tt0390521,5.266103,6.6,520
tt0139239,8.344282,7.0,198
tt0986264,6.093304,7.7,194
tt0060665,6.997888,7.5,90
tt0111161,51.645403,8.5,8358
tt0167456,14.363421,4.2,92
tt0075314,14.092713,8.1,2632
tt1560747,8.074218,7.0,720
tt0113118,14.56965,7.0,513
tt0095107,3.590547,4.9,47
tt0046672,8.722406,6.9,160
tt0166175,5.138367,6.5,60
tt0450405,10.829432,5.5,354
tt0905372,10.169411,6.0,876
tt0120646,5.78468,6.0,58
tt0236784,6.226933,6.2,97
tt0314524,0.988777,6.0,17
tt1705772,1.145752,5.6,14
tt0052357,18.20822,8.0,1162
tt0375154,15.672195,6.4,240
tt0107554,5.260924,7.2,179
tt0758742,9.570657,6.8,163
tt0416315,7.483385,6.1,288
tt0199725,5.733227,7.5,93
tt0338096,4.475359,6.0,154
tt0258068,8.230447,6.5,82
tt0396652,9.313354,5.9,189
tt0272020,9.807552,7.0,290
tt0947802,13.857624,5.9,294
tt0898367,14.958098,6.8,1113
tt0380389,9.783762,6.6,244
tt1692486,8.844835,7.0,760
tt0107840,6.972599,6.9,47
tt0144168,3.960622,5.7,67
tt1571222,9.865944,6.2,589
tt0083284,9.865257,6.7,163
tt0790628,9.385769,5.3,732
tt0962736,8.437587,7.1,330
tt0114011,8.681325,6.6,91
tt0089017,8.679349,6.0,99
tt3715320,6.862812,6.3,600
tt0327679,11.316988,5.9,454
tt0061811,9.059617,7.5,207
tt0297037,3.142874,7.0,31
tt2304771,11.318079,6.5,225
tt5653294,5.42046,6.8,47
tt1232783,5.010852,5.3,179
tt0118929,12.851984,7.2,838
tt0050212,8.851646,7.7,554
tt0087892,11.842837,6.8,69
tt1487931,5.219667,5.8,74
tt0427954,9.005167,6.8,171
tt3316948,9.534828,6.0,1099
tt1034389,6.196929,5.9,426
tt0080745,6.346979,6.1,237
tt0441796,4.854551,5.3,157
tt0096787,7.068389,6.3,244
tt0083929,14.658885,7.0,330
tt0246544,4.260945,5.2,56
tt0120609,5.975082,6.1,112
tt0424345,8.466725,6.9,407
tt0097441,7.521346,7.4,391
tt0465602,7.259086,6.3,589
tt0435670,6.097503,6.0,148
tt0493405,12.238061,6.2,277
tt0333766,11.630809,7.1,631
tt0093693,5.549621,6.7,240
tt0119081,11.335072,6.4,752
tt4030600,19.225832,5.1,262
tt0066921,17.112594,8.0,3432
tt0118604,7.145784,5.3,154
tt4731136,13.28436,6.0,939
tt0071577,5.702638,6.2,144
tt0416044,6.375447,6.5,165
tt0077394,10.235373,6.1,170
tt2339741,6.942139,5.0,389
tt0112508,6.638116,6.2,464
tt0076070,6.389326,6.6,121
tt0099800,2.291511,6.1,52
tt0195234,5.13955,6.3,115
tt0110066,2.688562,6.0,17
tt0165982,8.388773,6.6,386
tt0082948,8.173864,6.3,23
tt1243974,8.451297,5.2,704
tt0309377,5.852263,6.1,210
tt0389557,7.440511,7.2,288
tt0327247,7.15606,5.5,282
tt1240982,5.67375,5.2,511
tt1174732,8.593196,6.9,423
tt1800246,8.060403,6.1,1020
tt0080678,8.405672,7.9,740
tt0099871,8.176863,7.3,376
tt2547584,8.483245,6.9,403
tt0087089,9.508061,6.5,71
tt0426592,7.876483,4.9,394
tt0116367,15.339153,6.9,1644
tt0318974,12.240901,5.8,108
tt0103919,12.721362,6.2,303
tt2053425,8.400049,7.1,438
tt0089461,6.830599,6.4,71
tt1032755,7.263988,6.9,851
tt0127723,6.426937,6.1,122
tt1772240,10.711742,5.0,359
tt0082495,13.501144,6.4,370
tt4176826,6.704659,6.8,462
tt0087800,13.694713,7.2,1212
tt0278295,3.909079,5.9,52
tt0119675,9.128905,5.7,255
tt0382628,6.53565,5.3,275
tt5592248,36.26051,5.8,279
tt0112851,6.950458,6.8,898
tt0455960,7.160967,5.6,253
tt1422136,6.780752,6.2,160
tt0059243,4.473327,7.2,64
tt2465146,7.69684,5.7,166
tt0462396,8.920545,5.0,210
tt0395972,8.781298,6.9,127
tt0101757,5.402262,5.8,108
tt0315297,5.376246,5.3,127
tt3381008,13.912531,5.7,794
tt2387433,26.972326,6.1,668
tt0119668,5.145907,6.3,161
tt0161100,4.414077,7.1,34
tt0111756,9.277147,6.5,203
tt1028528,13.412137,6.7,1359
tt1124037,10.223582,6.6,439
tt1948150,2.07741,7.0,33
tt0094890,12.167265,5.4,103
tt0116778,11.633347,6.7,248
tt0292963,9.309967,6.9,359
tt1146325,1.369086,5.3,22
tt0077681,4.788002,6.1,145
tt0053291,11.845107,8.0,835
tt0053604,11.994281,8.1,498
tt0074812,6.842274,6.6,272
tt0266308,12.701098,7.3,992
tt2356180,4.342418,7.3,62
tt0102729,2.07443,5.5,32
tt0089175,7.472509,6.9,279
tt1438176,9.665251,6.0,617
tt0065528,4.984905,6.7,73
tt2006295,8.383246,6.0,386
tt0075268,2.44274,5.8,15
tt0387575,15.216315,4.9,302
tt3499096,7.979302,7.0,492
tt0427944,9.369527,7.1,670
tt0115963,12.860385,6.3,388
tt0804522,13.482558,6.2,207
tt1430615,6.159379,6.6,153
tt1876451,2.24386,5.8,36
tt0082694,11.189831,7.3,981
tt0386032,6.766086,7.3,241
tt1458169,20.214579,6.0,244
tt0038787,10.135111,7.8,345
tt0117666,9.475693,7.4,236
tt0073317,0.000657,0.0,0
tt0838221,6.493474,7.1,876
tt0156841,2.971999,4.3,29
tt0110971,4.985157,5.9,83
tt1924429,7.876299,6.5,975
tt0977855,6.303785,6.5,239
tt2576852,7.566053,8.0,350
tt0252501,6.425321,6.5,132
tt1655460,9.295078,5.3,402
tt1228987,11.11946,6.7,656
tt0399295,8.745216,7.0,1356
tt0100029,4.619068,5.9,179
tt0114857,5.188399,5.4,163
tt0077745,5.219641,7.1,231
tt0417397,9.586723,6.8,65
tt0376136,10.110504,5.6,391
tt0078444,1.148295,6.1,17
tt0077588,11.844029,6.2,73
tt1634003,14.347931,6.0,127
tt0250310,4.890067,4.1,54
tt4276820,17.523343,7.0,855
tt0457495,8.778999,5.1,219
tt0366551,8.344105,6.6,709
tt0120586,18.157166,8.2,3120
tt0045888,9.072006,7.0,75
tt0490215,14.16938,7.0,754
tt0409184,6.361343,6.8,156
tt0089961,11.690532,6.1,58
tt0074958,13.180457,7.8,391
tt0088128,6.683723,6.9,455
tt0036868,6.069343,7.6,148
tt0221218,6.418936,5.4,203
tt0480255,12.798367,6.2,522
tt0113347,4.485958,6.5,38
tt0410097,7.422267,6.9,101
tt0102603,6.137796,6.2,128
tt0869994,4.249948,6.5,79
tt0988047,7.859606,6.6,210
tt0326769,11.269558,5.0,63
tt0092974,5.712291,5.5,40
tt4824308,5.957998,5.6,73
tt0112571,3.030309,6.3,48
tt0080491,11.157288,5.3,147
tt0246989,4.63422,4.9,75
tt0168786,10.944654,6.7,140
tt0114814,16.302466,8.1,3334
tt0395119,5.035414,5.6,62
tt0107943,12.222576,7.5,213
tt0033467,15.811921,8.0,1244
tt0101902,10.336913,6.5,20
tt1727388,10.342737,7.1,695
tt0129167,15.441459,7.6,1470
tt0118570,9.407128,5.3,108
tt3553442,8.155604,6.0,356
tt1433108,9.014972,6.1,577
tt1291584,13.121626,7.7,1297
tt0429591,11.29062,5.8,372
tt3433074,1.840891,4.7,34
tt1764625,11.003515,5.6,136
tt0081398,8.868558,7.7,968
tt0444182,10.021547,6.7,96
tt0421054,6.394143,6.0,450
tt0913354,9.951662,5.5,211
tt1625346,6.142913,5.6,368
tt0128442,8.783454,6.9,451
tt0848538,8.406056,5.0,50
tt0460989,6.752524,7.1,155
tt0120601,11.416319,7.3,1124
tt0971209,11.017008,6.2,355
tt0087727,6.241185,5.2,107
tt1782568,2.025505,6.1,16
tt0077369,4.925738,6.1,78
tt0108002,5.914833,7.2,187
tt0080365,11.53267,5.9,137
tt0892375,0.900864,6.7,10
tt2361317,19.94393,6.2,416
tt0115783,7.859132,5.4,164
tt0164114,4.606395,5.8,62
tt0115862,3.998494,5.9,62
tt0103924,5.429614,5.6,90
tt0080120,11.457298,7.4,451
tt0081777,3.782547,5.2,62
tt1171222,5.590678,5.6,87
tt0324133,14.481103,6.5,154
tt0269095,3.903016,5.7,92
tt0095519,9.631158,6.1,100
tt0099578,1.942945,4.7,15
tt0367652,5.341117,4.6,232
tt2058107,6.099421,6.7,277
tt0084503,6.773407,7.7,363
tt0092965,10.220906,7.3,491
tt0116191,6.593011,6.7,152
tt0490204,10.027137,7.1,340
tt0455760,10.763622,6.2,533
tt1569465,0.995285,4.6,15
tt0483607,13.436536,5.8,374
tt0112883,7.438934,6.3,184
tt0057546,10.636458,6.9,935
tt0473308,11.276024,6.6,132
tt0439662,3.003526,6.7,53
tt0097981,7.534739,5.5,251
tt0419946,6.679168,5.0,165
tt3767372,2.942711,6.8,44
tt0097770,4.701379,6.2,208
tt0763831,5.446745,6.0,381
tt0361841,5.093704,5.2,114
tt0097116,7.584638,5.1,14
tt0015624,2.084627,7.0,22
tt0071402,12.968011,7.0,165
tt4110568,2.337434,6.7,43
tt0220656,0.236466,6.3,6
tt0068837,1.522753,5.6,19
tt1024255,10.420849,6.4,421
tt0089173,9.094477,5.1,200
tt1220719,6.004257,7.5,1309
tt0972558,2.047794,5.4,24
tt0088146,12.019262,6.2,54
tt1931435,6.651605,5.7,421
tt1527186,8.124767,7.0,915
tt0339412,4.902869,5.0,66
tt0765120,11.119593,6.1,197
tt1758595,5.348746,5.3,180
tt0053804,7.819581,6.9,39
tt0046816,8.999948,7.2,78
tt0082418,8.710824,6.0,321
tt0074860,6.006812,7.2,227
tt0105151,6.230854,6.9,169
tt0103994,4.126083,6.6,70
tt0100514,8.110591,5.6,134
tt0104006,2.967012,5.6,27
tt1935179,7.881579,7.0,1080
tt2883434,10.763583,6.5,119
tt0124718,13.06943,6.7,140
tt0454082,7.888302,4.8,119
tt0086197,14.902397,7.4,241
tt1569364,3.931527,5.3,33
tt0095593,5.611184,5.8,67
tt0088001,5.415639,4.9,33
tt1305583,8.204894,5.7,40
tt0185183,5.276926,3.0,259
tt0080749,9.194572,6.4,318
tt0110146,8.295437,5.1,40
tt0049408,7.630723,7.3,103
tt0088814,9.806685,6.5,228
tt0114681,10.448481,6.7,177
tt0085382,7.065626,5.7,194
tt0466856,2.582818,6.0,33
tt4667094,6.785049,4.3,337
tt0297284,7.600017,6.3,339
tt0164181,5.875606,6.5,334
tt0366627,12.092096,6.8,459
tt2125435,5.550496,6.8,411
tt0078504,4.233081,5.8,63
tt0095927,5.764399,5.1,41
tt0083767,10.434018,6.7,228
tt2707858,4.726238,6.4,270
tt0109067,1.896273,5.1,42
tt0377062,15.434731,5.7,282
tt0120857,3.094893,5.8,32
tt0085936,11.742804,7.6,167
tt2555958,0.882864,6.0,8
tt0065207,12.088407,7.4,233
tt0434215,3.94159,6.1,52
tt1587729,3.106814,7.0,38
tt0091867,6.175166,6.9,164
tt0108255,7.198455,4.0,236
tt0245712,5.958138,7.6,537
tt0110186,0.912909,5.9,9
tt0356150,6.275468,6.5,673
tt0085407,11.194448,6.9,320
tt1071812,1.862215,6.8,29
tt0907657,10.357064,7.4,457
tt0084296,3.382894,6.9,38
tt1188729,10.391425,6.5,783
tt0204175,10.070988,5.4,107
tt4139124,7.942084,6.0,434
tt0103956,24.515462,5.5,274
tt1555064,4.582024,5.9,80
tt0089826,3.208108,5.0,48
tt4287320,88.439243,5.4,1015
tt0104558,6.751864,6.7,109
tt0088286,5.971241,7.0,241
tt0865559,7.19669,5.6,104
tt0098987,3.834949,6.2,72
tt0914798,8.912738,7.7,1492
tt0038499,8.441279,6.2,38
tt0114436,17.502375,4.9,261
tt1023114,9.402082,6.8,462
tt0499554,4.468247,5.6,72
tt0117318,9.178371,6.8,257
tt0309530,9.392508,6.1,202
tt1967545,6.108646,6.7,306
tt0094612,14.054862,4.9,51
tt0102460,12.511561,5.7,34
tt0301727,3.68993,7.1,50
tt0800308,12.392754,6.3,305
tt0073312,5.165666,7.5,176
tt0088323,14.225919,7.0,1031
tt0104573,5.547398,7.0,103
tt0433416,4.273271,6.8,50
tt0166924,18.184056,7.7,1517
tt0116322,4.557006,5.3,85
tt0110950,6.514592,6.5,180
tt0079470,10.714173,7.7,1230
tt0072684,14.003467,7.7,521
tt0065054,0.537378,6.5,15
tt0078902,4.806374,7.4,80
tt0060934,11.354247,7.2,59
tt0077530,3.705714,5.7,46
tt1185420,2.532958,6.4,42
tt0046303,6.63816,7.3,143
tt4981636,10.222143,6.9,70
tt0308208,9.094558,4.3,99
tt0082817,5.830675,6.4,87
tt0120696,6.363405,5.5,181
tt0080360,10.603299,6.7,169
tt0861689,7.462378,6.4,393
tt0872230,5.282976,5.2,150
tt0114825,9.071127,4.5,113
tt0401383,11.090265,7.5,290
tt0097142,2.727017,5.6,20
tt0109456,14.228963,5.4,117
tt0106912,6.118228,6.5,128
tt1235522,12.136158,5.7,601
tt0234829,5.499867,4.8,63
tt2467046,11.519053,3.7,396
tt1839596,2.009033,7.4,45
tt0084787,16.83125,7.8,1629
tt0138304,14.705865,5.5,263
tt0096071,7.791952,6.2,120
tt1540133,11.256636,6.8,378
tt1615147,8.340757,6.7,531
tt0361089,11.836827,5.2,239
tt0091080,8.122042,5.7,219
tt2258337,8.615159,6.7,33
tt1931533,9.643538,6.7,1224
tt0208988,6.047757,4.8,147
tt0239948,8.526823,5.4,155
tt0266489,12.160363,5.9,500
tt0065916,0.345862,5.4,9
tt1242422,8.075698,7.3,288
tt0094074,7.990679,4.1,327
tt0257516,8.949722,5.1,168
tt0212712,7.157169,6.9,208
tt0086955,1.975174,3.6,25
tt1129445,5.308718,5.4,71
tt1924396,8.995603,7.7,719
tt0120008,9.384887,6.0,128
tt0327036,0.527297,5.0,1
tt0486551,7.481125,5.8,173
tt0095179,7.909022,5.3,196
tt0120841,13.495247,4.5,161
tt0283084,5.951492,6.4,133
tt1462758,7.389437,6.6,853
tt2132285,7.913029,5.3,1205
tt0202677,6.03633,6.4,106
tt0113481,11.715868,5.5,380
tt1600196,11.695036,6.7,859
tt1796657,1.412333,5.6,15
tt0479751,1.323587,6.9,25
tt1063669,6.010332,7.5,870
tt0120741,6.046893,5.4,52
tt3320578,1.915168,5.8,11
tt0065462,12.325947,6.2,370
tt0437800,5.052049,6.7,85
tt0829459,16.770196,6.7,97
tt0295254,5.160215,3.2,106
tt0094602,5.283245,5.9,140
tt0117786,6.183021,6.2,129
tt1878870,9.51953,7.3,952
tt2168910,7.950488,6.2,38
tt1135985,9.106146,6.0,348
tt0310281,4.672036,6.6,75
tt3797868,8.28378,6.7,527
tt0233142,4.76448,5.8,181
tt0090350,7.505786,6.5,70
tt2057392,10.564701,7.2,532
tt0218553,5.277814,5.4,81
tt0097027,7.435688,6.8,203
tt1922612,9.202416,6.9,81
tt0884726,6.660309,5.8,45
tt0149691,12.593734,5.9,67
tt0348333,5.054419,6.2,241
tt0107004,4.653462,5.9,44
tt0102631,7.176726,5.6,13
tt0116277,12.202063,5.7,202
tt0350261,7.761954,6.7,165
tt1083456,6.312206,6.0,194
tt0262396,2.148655,6.4,33
tt0444653,5.742659,6.5,165
tt0139809,9.356587,6.8,381
tt0114214,7.54701,6.2,431
tt0122541,3.873796,6.3,47
tt0093793,10.000775,6.2,77
tt0247745,7.351028,6.6,367
tt1245112,8.853168,6.5,496
tt0089457,8.157587,6.8,264
tt1053424,7.502967,6.2,627
tt0070707,6.048904,7.0,206
tt2910904,7.95686,6.9,419
tt0841046,7.219935,6.6,214
tt0079227,2.261946,5.7,19
tt0097123,6.645295,7.4,201
tt0124879,2.651408,6.5,52
tt0462244,5.414213,4.4,94
tt0218817,8.142166,5.8,156
tt0097814,12.220581,7.6,768
tt1447972,4.290276,6.1,98
tt1274295,2.089842,7.2,26
tt1431181,5.000657,7.0,97
tt0111686,9.860522,6.4,297
tt1740710,1.838865,6.5,19
tt1934231,1.932489,7.0,39
tt0068555,5.378481,6.6,218
tt2377938,2.78114,6.9,43
tt2359810,1.856101,6.3,34
tt1355546,1.937874,6.7,19
tt1700423,1.426776,5.2,20
tt1814621,10.098539,5.5,307
tt3850214,7.948581,7.2,698
tt0082533,6.715512,6.4,165
tt0120389,5.436745,4.6,60
tt0115986,6.554679,5.2,119
tt0066817,10.362012,6.8,260
tt1244668,4.79386,7.0,117
tt0970411,8.061467,6.2,614
tt1414840,1.16103,3.9,9
tt2235779,6.322844,5.1,253
tt0462519,10.725567,5.6,112
tt0880502,10.083019,6.6,68
tt0454824,5.460942,6.3,274
