imdb_id,popularity2,rating,totalVotes
tt1699233,0.199933,5.7,3
tt1597522,9.722726,4.9,326
tt0417949,0.380933,5.0,2
tt1418712,2.438754,4.5,32
tt0074650,0.103347,7.3,8
tt2204379,1.60037,5.3,33
tt1998399,0.008235,0.0,0
tt1727373,0.220524,4.9,4
tt1925479,2.900804,5.4,31
tt1735862,2.527832,3.9,39
tt0024314,0.873215,6.6,8
tt0162236,0.484849,5.8,5
tt2397489,0.011549,0.0,0
tt1434435,5.165083,6.3,126
tt1488594,1.349308,6.4,14
tt1937506,1.768855,4.8,18
tt0048764,1.166809,5.5,6
tt1673392,0.219061,3.5,2
tt1990216,3.9752,5.1,44
tt1919090,2.391192,5.0,22
tt0106384,0.031002,6.6,9
tt1753865,0.804489,6.3,3
tt2224455,6.247758,6.6,103
tt1559038,0.585551,6.0,8
tt0303732,1.261026,5.0,8
tt0074964,0.832799,6.4,7
tt0401787,1.435388,5.8,5
tt1694118,2.715787,5.8,20
tt1645155,9.329974,5.6,251
tt0022899,0.953016,6.9,16
tt0110097,1.742974,5.7,18
tt1612319,11.860106,4.8,35
tt0460557,0.006996,0.0,0
tt2226437,1.03949,6.3,8
tt1954780,0.204438,2.8,5
tt0068564,0.423668,5.5,3
tt1829012,10.260026,5.1,146
tt0024886,1.323564,6.3,10
tt0026748,0.717188,7.0,7
tt0027212,0.430847,7.3,5
tt0022436,0.533219,5.7,7
tt1291547,4.611972,5.5,65
tt0005060,0.224472,6.3,4
tt0055892,1.776281,6.7,12
tt1760967,5.256712,5.9,46
tt1043532,0.040018,8.0,1
tt2184227,3.616134,6.7,16
tt1517225,0.980587,6.8,6
tt1839522,1.64587,7.9,13
tt0281938,1.669115,0.0,1
tt0423455,8.19882,6.1,40
tt1533796,0.121601,5.3,3
tt1093355,0.73094,2.9,4
tt2297031,1.066979,7.4,10
tt1678051,3.777176,4.8,56
tt1907639,0.236664,4.7,5
tt0076512,0.000157,0.0,0
tt2195548,6.57698,6.0,111
tt0080900,0.049479,6.0,1
tt1274596,1.029707,2.3,6
tt0037420,0.369775,8.0,2
tt0772173,0.074151,6.0,2
tt0056580,0.445183,6.0,3
tt0237680,0.464966,3.7,5
tt0075357,0.140948,0.0,0
tt2235108,5.546847,6.2,222
tt0115865,0.621816,1.0,1
tt0810082,0.003795,0.0,0
tt1886644,6.607263,3.8,16
tt2402701,0.078828,2.0,2
tt0073706,0.026034,5.5,3
tt2121377,3.721769,5.8,20
tt1380190,0.348962,4.0,1
tt2354196,1.105591,5.0,11
tt2210809,0.637438,5.4,7
tt1343324,0.0375,0.0,0
tt0070926,1.82926,5.5,4
tt1488602,0.629428,2.5,1
tt2014248,0.806212,5.6,7
tt1859603,0.989626,4.1,11
tt2082289,1.270417,2.8,3
tt1780983,2.269177,3.3,25
tt1884318,2.181036,3.5,14
tt1790869,3.156772,5.2,46
tt0036596,0.541358,5.7,3
tt0384712,2.376189,4.3,5
tt1748051,0.160282,5.0,3
tt2230434,1.142933,6.7,6
tt1438173,6.498141,5.4,193
tt1934205,3.553601,7.4,48
tt1294212,0.069073,5.0,1
tt2218646,0.249644,0.0,1
tt2262308,7.429822,6.4,240
tt1717715,6.793767,4.8,52
tt2175672,0.499216,6.3,9
tt1920846,2.226657,3.9,28
tt2396701,1.235331,3.9,17
tt2261542,0.151112,4.3,4
tt1884369,1.090644,5.8,21
tt2286630,0.953628,4.3,2
tt0177769,0.646853,6.0,1
tt1323044,4.513823,4.3,14
tt0051732,1.858785,8.0,3
tt0016004,0.49755,8.5,2
tt1835955,2.285454,5.6,24
tt2071441,1.921426,6.0,18
tt1872880,4.143244,6.2,133
tt1891788,0.94537,6.9,17
tt1821427,1.462095,5.5,16
tt0476016,0.00978,0.0,0
tt0199650,1.089141,4.0,7
tt2297108,0.942505,4.8,8
tt1829735,1.486743,4.1,6
tt1815708,5.973229,4.7,68
tt1588886,3.431935,3.9,12
tt1881024,8.04066,4.6,39
tt1899324,1.268026,3.8,8
tt2005164,4.983025,5.9,14
tt2313197,12.107182,7.7,410
tt1640220,1.553125,1.2,6
tt2142618,0.088651,9.0,2
tt1156396,0.344015,4.0,1
tt0401385,1.287796,5.0,1
tt1804607,0.491187,5.9,6
tt2253742,2.634185,5.8,27
tt1764645,0.613206,6.0,4
tt1863280,0.044173,4.0,1
tt2099556,10.540581,5.7,112
tt1334247,0.007134,0.0,0
tt1928337,5.590491,5.3,31
tt1758610,7.536984,6.3,29
tt1801123,0.80519,5.6,13
tt0416470,0.0,0.0,0
tt1975249,7.293335,5.5,91
tt2065877,0.843333,6.2,7
tt1977739,3.908079,6.3,27
tt2193782,1.714187,4.3,9
tt2954776,0.11618,6.0,1
tt1764275,2.469216,6.2,21
tt1753521,1.054783,4.5,6
tt2098627,1.862464,5.0,13
tt1831806,3.13727,4.4,22
tt0160339,0.151099,7.0,3
tt1921068,1.125103,6.7,14
tt0019725,0.031343,0.0,0
tt2294819,0.043532,10.0,1
tt1215482,1.151371,4.9,4
tt2181953,0.313424,4.6,4
tt1986994,2.135239,4.2,37
tt2316787,0.103806,7.0,1
tt1987028,9.476537,5.3,57
tt0196503,0.344495,0.0,0
tt2387513,5.600208,6.4,28
tt0451214,0.038832,1.0,1
tt1921111,1.719131,4.6,9
tt0005198,0.176389,5.5,2
tt0109761,1.141545,6.6,5
tt0120878,1.074248,4.2,5
tt0070644,2.845693,8.3,44
tt1488181,8.825276,5.3,69
tt0844474,0.814379,6.2,5
tt0050483,0.544916,0.0,0
tt1465513,0.05983,10.0,1
tt0457342,0.005605,0.0,0
tt2209386,0.331599,5.3,9
tt0479775,0.811005,3.5,6
tt1714205,6.082938,6.7,23
tt0492916,0.32369,5.3,2
tt2397521,1.211827,6.8,9
tt1733125,4.422468,4.2,17
tt1822311,0.742942,7.5,5
tt1705134,1.334551,4.4,28
tt1852040,2.267594,6.6,5
tt1132285,7.913726,5.5,110
tt1877543,7.427206,5.2,46
tt2168854,0.942041,5.4,11
tt2017486,1.375615,6.4,13
tt2414370,1.091711,6.6,8
tt0078732,1.12006,3.8,5
tt2301592,4.047325,7.3,46
tt0986361,0.241162,4.5,4
tt2180333,0.475386,4.8,12
tt1714833,4.121722,5.7,61
tt2229499,10.948605,5.9,1708
tt2215267,2.12364,6.1,9
tt2070803,0.115801,0.0,0
tt2149360,1.747257,6.3,43
tt1876330,1.469955,6.3,8
tt2137351,0.849106,8.0,5
tt2062645,0.447095,5.8,4
tt2342207,2.754608,5.6,48
tt1129396,1.91768,5.3,15
tt2106537,1.638668,5.6,21
tt2246837,0.59039,6.4,7
tt1865346,2.524224,4.5,34
tt0843838,0.003741,0.0,0
tt0087317,0.798546,7.5,6
tt0780495,0.509406,3.8,6
tt2551894,1.1939,6.7,14
tt1274589,0.367293,10.0,1
tt0308213,0.089067,10.0,1
tt1273658,0.042904,3.0,1
tt2106675,0.337176,2.8,6
tt1264111,0.299214,1.8,4
tt1984279,1.647024,6.0,17
tt0183808,1.000373,5.5,2
tt2094898,3.061288,4.6,70
tt0815182,0.519131,1.0,1
tt2166834,12.576611,7.9,426
tt1824904,1.489131,4.2,24
tt2289920,0.098412,0.0,0
tt1430116,1.206717,4.8,10
tt1930371,0.382886,6.9,5
tt2516280,0.175073,0.0,0
tt0453366,0.19364,6.0,1
tt2113681,5.434306,6.7,351
tt1821694,11.04233,6.4,1548
tt2027136,9.159818,5.9,115
tt1639826,6.574051,5.5,93
tt2040578,8.695473,3.1,47
tt2069955,1.964489,5.4,14
tt2112131,4.704351,5.1,30
tt1996223,1.179559,7.3,7
tt2344672,0.63504,5.9,7
tt0023838,0.220136,3.0,3
tt1276121,0.005882,0.0,0
tt0460747,0.881873,7.0,1
tt2296404,3.164718,5.9,33
tt1025102,1.242132,5.0,3
tt0097810,0.838039,7.2,6
tt2526856,0.433321,6.5,4
tt0027657,0.472865,6.1,4
tt2268419,6.065874,4.8,59
tt1714915,13.594992,7.2,585
tt0804463,5.988507,5.7,205
tt1706450,1.027956,9.0,2
tt2024506,3.594488,5.2,47
tt0157007,0.272016,3.0,2
tt1710565,0.973344,6.0,1
tt0437273,0.102529,1.0,2
tt0443335,0.002371,0.0,0
tt1988591,8.531668,5.3,231
tt0807726,0.404769,0.0,0
tt2391009,2.566949,7.0,20
tt1311071,7.075031,7.1,455
tt2609156,0.382339,6.3,7
tt1837636,5.01561,6.1,61
tt1931466,0.18458,4.7,13
tt2395247,1.252665,5.2,20
tt1680123,4.501117,6.1,25
tt0165477,1.329106,3.4,5
tt2187884,4.318643,4.8,88
tt2201548,2.957165,4.5,32
tt0311730,0.814722,4.5,4
tt2396566,8.283621,7.4,85
tt1509788,4.190074,4.6,31
tt1717153,0.079086,5.0,1
tt2318527,4.899401,4.9,93
tt0489486,0.558837,3.0,3
tt0255313,0.038998,7.0,1
tt1540767,8.303374,3.8,94
tt2187115,3.465681,6.6,30
tt1654523,6.976215,6.4,130
tt2446192,2.978835,5.5,20
tt0400399,0.037726,5.0,1
tt2034098,0.341101,1.0,1
tt1149604,0.561648,4.0,7
tt2170579,0.095549,8.0,1
tt1441084,0.362249,3.5,2
tt0489793,0.166253,4.0,2
tt0416041,0.51525,4.5,2
tt1787828,0.007595,0.0,0
tt1659216,11.012438,3.9,39
tt2377132,5.152674,5.5,25
tt2593290,1.205899,4.6,10
tt2515086,5.988929,8.0,209
tt2753048,0.536549,5.6,7
tt1551630,4.525671,5.4,54
tt2081194,6.23802,4.8,68
tt1826753,0.932583,4.0,1
tt1801063,0.834734,3.7,5
tt2461908,0.263761,4.0,5
tt1899285,0.9208,6.4,8
tt2091427,0.830472,5.6,6
tt0077189,1.192297,3.2,10
tt2230358,15.771245,5.6,417
tt2577150,1.888935,6.9,13
tt1179259,0.327128,7.3,8
tt2368817,0.058112,5.5,2
tt1212452,2.539238,5.8,41
tt2369205,2.417241,5.4,34
tt1117667,2.947094,5.9,43
tt2178256,1.665135,6.8,31
tt2544734,3.282908,4.2,35
tt0069334,0.063531,8.0,1
tt2245906,0.397702,5.0,3
tt2180571,3.40629,4.4,25
tt0062742,0.917461,6.3,2
tt2299248,6.929223,5.5,20
tt1648208,6.24665,4.3,23
tt3759416,8.411263,6.7,401
tt2201251,1.634485,4.5,22
tt2356500,0.966123,3.8,2
tt2518848,3.698229,2.9,21
tt2094018,10.053166,6.3,272
tt2438860,0.772606,4.8,5
tt2395228,0.88805,5.4,7
tt2290113,0.302165,7.7,3
tt0832517,0.880881,6.6,8
tt2231208,1.320196,6.6,17
tt1176252,3.232681,5.7,36
tt0109744,0.205786,6.5,6
tt2651774,0.014823,0.0,0
tt2649128,3.887331,6.0,60
tt2051879,6.964263,6.2,549
tt0060818,1.381827,6.8,4
tt2552498,1.565726,3.2,27
tt2315558,2.012333,5.4,9
tt1883092,5.127594,8.2,70
tt1160996,9.726664,5.2,465
tt2536436,2.256245,4.8,29
tt1905042,2.871891,6.5,18
tt1495776,0.775143,3.3,11
tt0972546,0.485794,4.0,1
tt1860238,1.60678,4.8,12
tt2404738,13.515614,6.0,182
tt1767354,7.090029,6.6,370
tt2292196,0.705263,5.3,3
tt2222394,3.938691,6.9,86
tt2220408,2.685498,6.1,37
tt2654360,0.582497,7.1,17
tt2223820,0.817968,6.7,5
tt2072220,5.333347,6.1,44
tt2704454,4.767058,7.1,62
tt2276778,0.240446,5.4,367
tt2538128,1.717936,3.6,23
tt1332023,0.136137,0.0,0
tt2820466,9.527559,7.3,458
tt2095568,12.177435,4.2,19
tt1492842,1.13962,6.0,11
tt2395133,0.621925,7.6,9
tt2182001,2.02238,6.9,31
tt1781827,6.482559,6.0,110
tt2377322,8.536777,5.9,705
tt2536086,0.70729,4.0,11
tt1427298,2.563968,5.0,68
tt1822381,0.196681,6.3,4
tt2210463,4.805757,4.8,46
tt1502417,2.241405,4.0,16
tt2352394,1.559884,6.1,12
tt2249221,6.826661,6.7,176
tt2467442,0.193997,6.1,4
tt2261749,4.617478,6.8,118
tt1468846,5.826914,5.2,217
tt0105719,3.47694,7.0,16
tt2852376,3.145307,6.2,32
tt2882850,1.028915,5.7,18
tt2842470,0.966484,6.0,3
tt0281726,0.48991,4.3,3
tt1331126,0.336063,0.0,0
tt0119508,0.488656,9.0,2
tt0374463,6.092242,7.9,318
tt0811095,0.401541,3.8,3
tt2275946,6.174324,5.7,162
tt2315200,5.225386,6.6,231
tt1240538,1.135016,6.2,7
tt1584146,0.061257,4.0,1
tt1394174,0.003539,0.0,0
tt2073510,1.672234,7.8,6
tt2053423,6.206395,4.7,19
tt1922679,3.197646,5.2,18
tt0287839,3.636791,6.8,61
tt2375454,0.258937,5.6,5
tt2659374,1.55164,6.0,7
tt1861343,0.224043,5.1,6
tt2914838,3.401742,5.4,31
tt0212579,2.613528,7.1,54
tt1483324,6.195085,5.9,53
tt1815776,0.056639,3.0,1
tt0060613,0.223436,4.5,2
tt2317524,6.35611,5.6,101
tt0120754,0.196886,10.0,1
tt0471359,0.445731,6.0,3
tt0892100,0.351064,4.7,3
tt2649274,0.651101,6.4,5
tt2756412,2.838956,3.9,24
tt2935564,6.231766,7.1,259
tt0121411,2.1e-05,0.0,0
tt2856930,2.242009,6.4,26
tt1741243,6.637114,5.6,74
tt2179226,3.464579,4.4,19
tt2917916,0.747844,7.9,4
tt2510874,0.168763,2.8,3
tt0081765,1.847632,6.9,4
tt2415464,5.617601,4.7,84
tt2088974,0.345975,6.1,4
tt2361700,3.146793,7.2,31
tt2456338,0.009412,0.0,0
tt2400002,1.386665,6.5,15
tt1698651,0.618902,4.3,9
tt1838603,6.510474,6.9,95
tt2354215,2.237861,6.2,20
tt2381931,2.681705,4.5,40
tt2043971,1.736224,4.2,12
tt1492030,3.010129,7.3,36
tt3148834,11.249956,6.3,125
tt2325909,1.13055,6.4,7
tt1029231,11.11403,5.8,42
tt1181840,6.0457,6.8,199
tt2785288,1.963912,6.1,35
tt2724064,4.928195,3.8,484
tt1584943,1.017978,4.5,13
tt2193265,6.381313,4.9,135
tt0388349,0.280237,1.0,2
tt3430702,0.061307,0.5,1
tt2070897,0.715155,4.8,6
tt2011276,7.130195,5.7,93
tt1797487,1.663204,5.9,7
tt2663744,1.700323,4.8,15
tt1081975,0.164352,6.0,2
tt2556874,7.809194,6.1,86
tt1982177,1.998735,6.1,8
tt1657513,2.000605,6.0,10
tt2609222,4.27285,5.6,74
tt1254969,0.006201,0.0,0
tt3044782,0.669257,5.0,1
tt2768766,0.510598,4.2,3
tt1345505,0.032165,0.0,0
tt1543883,0.170093,4.5,2
tt2175669,2.276378,5.9,12
tt2902898,1.057541,5.0,14
tt2637580,0.223536,4.9,6
tt1568799,0.492168,6.1,4
tt0439676,0.002356,0.0,0
tt2343617,2.058307,6.4,29
tt2585072,0.577547,4.6,6
tt2476090,0.081655,7.5,1
tt1099932,0.44374,8.0,3
tt2486630,10.752888,4.4,81
tt2241471,0.862652,4.2,14
tt2095649,6.773278,5.8,201
tt0406280,0.717206,6.4,4
tt1679290,0.071618,10.0,1
tt2952634,1.23031,7.4,7
tt2414046,1.573126,5.7,17
tt2573858,9.208127,5.4,44
tt3036548,1.156922,3.8,7
tt2216212,1.621948,3.8,13
tt2179087,1.940777,4.4,23
tt2511670,1.451464,6.4,17
tt3113456,0.851054,7.8,8
tt1757831,1.700237,3.3,16
tt2823574,2.477723,5.5,13
tt2307002,1.552731,5.0,11
tt2978716,1.438547,3.4,20
tt0792984,0.148407,6.8,2
tt2837366,0.572235,6.3,3
tt2290739,3.454884,4.7,40
tt1764285,4.39814,5.4,7
tt2312262,0.845141,6.2,7
tt0099043,0.247816,7.3,5
tt1733105,1.876356,6.6,20
tt1754228,0.753227,8.5,4
tt2319018,2.912044,5.4,55
tt2403029,0.265046,4.1,219
tt3092552,1.591464,7.5,23
tt2101569,8.448518,7.1,275
tt2369041,6.554194,4.0,22
tt2071571,4.322592,4.0,17
tt2401213,0.067263,7.0,1
tt0386474,0.003324,0.0,0
tt3791266,2.874652,5.8,6
tt2611626,2.151259,5.1,34
tt1148205,1.906459,5.7,8
tt1821700,1.423913,5.3,15
tt2041331,2.558803,3.3,33
tt0178655,2.115358,5.0,2
tt1621046,2.851638,6.1,20
tt3083006,1.526916,3.9,11
tt2944454,0.549689,7.1,7
tt2987732,12.957093,7.1,621
tt2740538,1.42988,3.3,13
tt3043542,2.910784,6.8,40
tt0906743,0.554205,10.0,1
tt2418510,1.497667,6.4,5
tt2955316,5.255451,6.8,220
tt2204315,3.928468,5.1,30
tt0467694,0.350152,2.5,2
tt2395199,10.349323,5.1,66
tt1587854,0.006265,0.0,0
tt2758904,9.003162,5.2,62
tt0439532,0.237293,0.0,0
tt2101507,0.700185,3.5,5
tt3033536,0.305248,7.1,7
tt2992302,0.387837,7.1,10
tt2145829,6.184303,4.8,109
tt1753967,1.731445,3.5,3
tt2304953,11.072355,5.6,236
tt2330933,0.374601,4.3,2
tt3316302,0.708974,6.9,4
tt1966465,0.126732,0.0,0
tt2198241,9.577533,4.6,37
tt0862748,6.730243,5.6,23
tt2293750,2.788972,5.0,22
tt3145220,9.140108,4.9,23
tt0073646,0.998533,5.0,1
tt2401807,12.397494,5.1,292
tt2876428,3.471168,8.1,18
tt1986769,1.34867,7.3,3
tt0115701,1.22525,3.8,7
tt1694021,15.860139,5.1,74
tt1798243,10.964584,7.4,106
tt2177827,2.443432,7.1,26
tt2182163,0.381124,5.0,2
tt3092076,5.084853,5.0,110
tt2717528,0.82134,5.3,11
tt2969776,4.420544,5.0,120
tt2308260,3.343938,5.3,30
tt2441982,7.29492,4.0,167
tt2192900,0.13073,5.8,3
tt2650978,5.617232,7.1,113
tt3446426,0.110029,10.0,1
tt2923316,6.278168,4.3,160
tt3438354,6.592949,7.4,327
tt2570858,6.509546,6.1,99
tt2245171,4.465481,6.6,24
tt3379358,0.342009,7.3,7
tt3288290,1.404872,7.3,21
tt2005185,1.139789,5.1,13
tt3526810,1.725653,5.5,13
tt2294916,0.673775,5.7,3
tt3214286,4.201151,6.4,55
tt3472226,7.741143,7.6,762
tt2521188,0.683212,6.9,8
tt0959306,9.258194,5.1,32
tt2379386,2.433784,3.3,19
tt2836252,5.187128,5.6,238
tt2675914,5.480099,7.0,142
tt1323973,15.028038,5.8,69
tt2192580,0.598521,6.4,4
tt3414782,0.018119,0.0,0
tt1568343,5.27044,5.3,39
tt2582502,6.758038,7.2,262
tt3305316,3.042462,6.7,42
tt3300572,3.51172,4.9,63
tt1684911,0.601191,5.5,4
tt3144678,0.497461,7.7,3
tt2996648,7.164554,5.7,77
tt2483208,1.342395,3.7,20
tt1046894,0.855427,3.7,3
tt1801071,0.739684,6.6,11
tt2968804,6.004189,3.9,74
tt2101570,6.332859,5.2,116
tt3203290,3.453816,7.1,60
tt2112277,2.409569,4.6,22
tt2761578,3.188634,5.3,37
tt2247566,1.050606,7.1,11
tt2991922,0.892921,1.0,2
tt2008655,0.014118,0.0,0
tt3533916,10.087243,4.4,123
tt2991296,7.817221,5.2,61
tt2911342,3.028163,6.8,19
tt0265825,0.66142,6.6,5
tt3612032,7.445236,4.6,171
tt0219636,0.935221,6.5,1
tt3600950,0.622825,4.2,3
tt2591738,0.036631,0.0,0
tt2490004,3.868355,5.9,25
tt1327601,1.436789,4.6,16
tt3128900,2.934599,5.1,60
tt3948438,2.517939,6.1,46
tt2534660,1.164299,7.5,14
tt2488366,0.571518,3.8,8
tt3596842,1.092819,7.6,12
tt0019813,0.005051,0.0,0
tt2800240,10.926965,6.9,1114
tt2240046,0.177258,4.3,3
tt1971325,13.973689,5.6,677
tt2766268,2.56817,4.9,20
tt2652118,8.796536,6.0,174
tt1663222,0.966179,2.4,8
tt2302966,1.878496,6.8,27
tt2027091,0.690307,7.5,3
tt2343585,0.366128,6.5,2
tt3038664,1.321766,5.3,11
tt3509114,1.753599,6.1,16
tt2231253,16.451228,5.4,665
tt3579082,0.993994,5.4,4
tt2320388,0.805883,5.1,9
tt2113659,3.65758,6.2,31
tt2172554,1.658231,7.6,6
tt3072636,0.774471,5.5,2
tt1821355,0.514965,2.3,6
tt2655734,0.910345,6.6,8
tt2808680,1.50671,5.8,2
tt3218580,1.730616,6.3,24
tt3301196,7.022339,5.3,24
tt2818178,2.783608,6.1,44
tt3569782,0.46122,7.3,11
tt0976172,0.003025,0.0,0
tt0388544,0.151836,5.2,3
tt2505294,4.977232,5.5,158
tt2856896,3.662477,5.1,22
tt2814362,4.766716,3.0,16
tt0217898,0.003245,0.0,0
tt2191880,0.847311,5.6,7
tt0120417,0.375762,5.0,1
tt2375443,1.074476,2.6,5
tt1870543,0.417469,3.4,4
tt0130508,0.044464,7.1,7
tt2106383,0.058838,6.0,1
tt3202202,6.818031,7.3,119
tt2802136,8.504655,5.0,187
tt1661820,8.901282,5.4,93
tt2544766,9.92595,6.4,49
tt2461132,4.631534,5.9,70
tt3687398,5.159939,4.6,53
tt2547942,1.511242,2.5,14
tt4531694,5.613875,5.3,153
tt0241183,0.524742,2.5,3
tt3237082,0.299481,5.0,7
tt3864024,5.121756,5.7,103
tt2326574,1.721715,4.9,14
tt2145909,0.808207,6.2,6
tt3033080,1.862426,0.0,10
tt2833074,0.854327,6.8,6
tt3892384,1.103486,3.7,19
tt2360446,3.856935,5.3,11
tt3767246,1.685233,6.2,14
tt2950236,1.293257,5.5,17
tt3302820,6.213797,7.9,119
tt0088208,0.093933,5.0,1
tt3142688,1.310166,5.4,21
tt2936180,3.790687,6.6,43
tt3102440,1.109389,7.1,16
tt2967988,0.75959,6.0,11
tt3398252,3.3756,4.6,16
tt3273636,1.609661,7.5,31
tt3596492,2.335565,7.1,9
tt3480556,2.83412,5.0,44
tt1396523,2.820466,5.2,34
tt3625970,0.055526,1.0,1
tt3246908,0.929799,7.6,7
tt2165765,2.508452,4.0,42
tt3997248,0.374007,5.5,2
tt2390283,2.355806,5.8,18
tt2363309,2.124093,3.5,7
tt3983732,0.862513,0.0,0
tt2713642,2.466441,3.4,23
tt2584018,5.3991,5.8,9
tt3461252,0.945722,6.5,18
tt2194492,0.111754,4.0,2
tt1552224,9.029641,4.5,140
tt3486392,2.448724,4.0,11
tt1403241,11.481479,5.7,82
tt2940280,1.35921,5.0,2
tt0831881,0.076579,4.3,2
tt3838992,7.550395,4.7,107
tt3110770,1.906036,6.6,8
tt2141739,1.254662,7.4,8
tt1866570,2.062354,5.9,16
tt2371399,1.160542,5.8,12
tt2956666,0.020492,0.0,0
tt3105418,0.093541,0.0,0
tt2364897,13.288704,4.3,144
tt2571776,0.017998,0.0,0
tt2965842,1.035143,6.0,4
tt2403558,7.115612,5.3,34
tt3761706,0.52437,3.5,4
tt2229497,0.049443,3.0,1
tt3569326,0.966348,5.2,9
tt3765326,4.277554,6.8,63
tt3294200,3.669491,5.0,60
tt2494362,10.480166,6.6,511
tt2298394,1.405665,5.0,14
tt2701772,1.911022,4.4,19
tt4162132,0.631308,3.3,4
tt3262990,1.483826,6.9,21
tt3949586,1.125723,4.7,22
tt3248132,0.570639,1.5,5
tt1562918,0.755105,5.0,1
tt3621802,1.427255,5.7,7
tt3878542,6.012379,6.5,222
tt1274586,14.059259,4.5,118
tt3745620,2.445081,7.9,38
tt3324494,8.323292,5.6,89
tt3788052,0.994222,5.6,17
tt3977462,2.607667,7.1,40
tt2818654,2.535419,4.4,50
tt4416518,1.699695,4.4,19
tt0069049,0.238154,0.0,1
tt3585004,2.269432,5.2,16
tt2241116,1.947005,6.3,20
tt2948840,11.256619,5.9,128
tt3435570,0.055159,6.0,1
tt3213622,0.701289,5.0,3
tt3704298,6.871869,5.6,21
tt2980708,10.224446,5.5,76
tt4119030,0.528909,3.9,6
tt1762233,1.145184,5.1,13
tt1957938,3.256531,4.8,34
tt2369600,0.652875,4.4,6
tt3526286,2.451342,3.4,53
tt3733774,7.55939,4.8,159
tt3816614,1.660383,4.1,11
tt3731196,1.682861,4.7,14
tt2674358,12.396344,5.5,57
tt3038708,1.917649,0.0,0
tt1031658,0.708378,3.2,3
tt3078296,4.349915,6.0,170
tt2624866,0.67191,3.9,15
tt3918368,3.662458,5.6,30
tt3547740,7.943506,7.0,789
tt3317874,4.262502,4.8,36
tt3022458,7.169599,5.5,50
tt3501590,3.820453,5.7,22
tt2828884,1.259813,5.9,10
tt3433632,5.127658,7.0,85
tt3506224,0.014121,0.0,0
tt3480796,19.236571,4.1,245
tt3220192,1.849762,6.6,16
tt2181542,0.032138,0.0,0
tt3082898,6.966654,4.5,103
tt0852992,0.010448,0.0,0
tt3647498,7.146017,6.2,525
tt3525346,4.743997,5.8,34
tt1772261,1.043799,4.3,25
tt4235342,0.947278,6.5,8
tt2147225,2.107069,6.4,4
tt0810871,0.002385,0.0,0
tt2577172,14.386348,5.2,99
tt4899406,1.720755,6.5,25
tt3865478,1.519861,5.9,15
tt3278330,10.95023,6.1,403
tt4393278,1.48559,2.2,5
tt3442634,0.648791,6.8,2
tt3614922,1.596675,5.0,15
tt3530978,5.004038,6.1,103
tt1137470,5.213733,3.9,95
tt4334266,78.8072,5.3,160
tt3105350,2.781177,4.3,38
tt1813757,0.157292,4.5,2
tt1877707,0.772555,3.2,10
tt1629242,6.88876,5.8,116
tt3367294,0.968473,5.2,17
tt2071582,0.698991,6.2,3
tt3518012,3.141893,7.2,61
tt3836512,5.78016,5.1,102
tt3277624,2.125933,5.4,26
tt4156924,1.472591,6.9,10
tt4341532,1.352518,5.0,23
tt3213684,6.95773,6.8,32
tt2442488,0.020813,0.0,0
tt4139412,0.104105,7.0,1
tt1734579,0.504189,8.0,5
tt3380104,1.77499,3.3,8
tt4558042,0.667803,6.1,7
tt4362764,0.230976,6.4,4
tt4462082,0.125118,8.3,3
tt3355510,2.177661,5.5,10
tt3836958,1.244056,5.8,18
tt3291148,1.03027,5.8,17
tt2016335,1.950065,5.3,26
tt4397346,0.141087,7.7,3
tt4333662,0.074027,5.0,1
tt3570168,0.175255,4.5,2
tt2947556,1.574378,4.8,6
tt2933474,5.885213,4.5,94
tt3104062,0.679885,8.0,3
tt2974050,0.847277,3.0,8
tt3206616,0.402422,8.0,1
tt0756639,0.003043,0.0,0
tt3411432,6.845062,5.8,71
tt3488328,5.135262,5.4,64
tt1927124,0.050593,0.0,0
tt3672640,1.1503,6.9,8
tt1641841,4.261152,5.7,62
tt3176980,0.339659,6.9,7
tt4328666,0.545911,7.0,7
tt3528666,3.633327,5.8,49
tt2186848,4.432702,5.7,36
tt3014910,2.002313,5.7,37
tt3118874,4.8954,6.1,116
tt3792960,6.488451,6.4,435
tt2815902,10.753568,5.9,59
tt0185906,7.903731,8.2,725
tt1226766,3.206636,6.1,53
tt3575862,1.714401,6.2,7
tt3606394,0.233897,6.0,2
tt4084744,5.603565,7.3,91
tt3333870,10.629806,4.8,41
tt3212232,6.2319,4.5,180
tt1659619,4.875172,7.1,108
tt4326444,6.768165,7.0,246
tt3430416,2.076154,5.8,19
tt3247714,15.033568,5.4,407
tt3687310,12.579261,5.8,111
tt3719896,2.664286,6.8,38
tt4417522,2.226677,6.1,15
tt4412362,3.502256,5.2,49
tt3403194,3.812053,5.7,10
tt3170900,1.756551,7.6,9
tt3841424,8.121072,7.8,283
tt1135989,3.212952,3.9,28
tt4065340,0.868019,5.4,14
tt3113448,0.610104,6.7,3
tt4411618,12.514865,5.6,22
tt1542768,5.830839,5.8,230
tt3700456,2.042545,5.0,6
tt3949936,1.278335,6.8,8
tt3242756,1.128292,4.1,23
tt3976144,6.533171,5.4,119
tt2679552,21.815354,5.3,198
tt2032572,13.417585,6.0,124
tt1082807,15.352467,6.1,269
tt0124288,1.925278,7.6,20
tt2048865,1.264454,2.8,10
tt3584354,0.494847,5.4,12
tt3602128,4.69124,5.4,42
tt2544074,1.090345,4.1,13
tt3703908,4.662079,6.0,96
tt3292154,2.266007,3.5,16
